Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
702,21.54,81.8,4.922,0.069,High
703,16.84,68.94,0.069,0.07,High
704,13.45,82,0.072,0.07,High
705,14.07,66.28,0.081,0.07,High
706,14.92,72.5,0.085,0.07,High
707,14.8,63.05,4.921,0.07,High
708,11.46,71.8,4.922,0.07,High
709,23.96,76.5,0.064,0.073,High
710,20.05,90.6,0.067,0.073,High
711,11.35,80.2,0.075,0.073,High
712,15.27,75.3,0.077,0.073,High
713,12.81,70.7,0.079,0.073,High
714,19.78,61.78,0.08,0.073,High
715,23.32,51.94,0.081,0.073,High
716,14.81,57.53,0.082,0.073,High
717,16.39,57.81,0.083,0.073,High
718,21,71,0.084,0.073,High
719,16.65,58.05,0.085,0.073,High
720,10.56,86.2,0.085,0.073,High
721,11.59,63.75,0.086,0.073,High
722,15.1,72.8,0.087,0.073,High
723,25.67,59.4,4.903,0.073,High
724,22.76,68.12,4.904,0.073,High
725,27.7,67.16,4.905,0.073,High
726,26.46,34.21,4.908,0.073,High
727,23.09,75.1,4.909,0.073,High
728,26.41,33.25,4.914,0.073,High
729,26.35,79,4.917,0.073,High
730,19.74,87.1,4.919,0.073,High
731,25.08,84.8,4.92,0.073,High
732,19.95,76.2,4.926,0.073,High
733,21.11,70.5,0.08,0.077,High
734,13.25,57.21,0.083,0.077,High
735,10.41,86.2,0.086,0.077,High
736,11.04,80,0.088,0.077,High
737,25.9,49.55,4.903,0.077,High
738,24.31,73.6,4.906,0.077,High
739,26.53,83.2,4.908,0.077,High
740,25.9,78.3,4.909,0.077,High
741,26.96,84.4,4.909,0.077,High
742,21.66,65.97,4.911,0.077,High
743,21.5,79.4,4.916,0.077,High
744,21.7,54.58,4.917,0.077,High
745,23.14,87,4.917,0.077,High
746,19.89,51.92,4.919,0.077,High
747,13.5,69.86,4.92,0.077,High
748,24.25,83.8,4.92,0.077,High
749,21.63,84,4.923,0.077,High
750,21.06,81.6,0.065,0.08,High
751,21.77,68.48,0.079,0.08,High
752,22.64,76.4,0.267,0.08,High
753,21.52,81,0.27,0.08,High
754,21.81,68.42,0.289,0.08,High
755,22.29,67.56,4.906,0.08,High
756,26.79,84.9,4.906,0.08,High
757,26.98,36.68,4.907,0.08,High
758,23.02,75.8,4.909,0.08,High
759,24,68.9,4.91,0.08,High
760,24.72,53.49,4.913,0.08,High
761,26.89,31.41,4.914,0.08,High
762,24.58,90.4,4.916,0.08,High
763,21.07,60.41,4.917,0.08,High
764,20.05,51.23,4.923,0.08,High
765,11.61,70.7,0.077,0.081,High
766,12.54,82.4,0.079,0.081,High
767,14.32,69.82,0.084,0.081,High
768,10.8,63.04,0.086,0.081,High
769,20.7,85,0.065,0.084,High
770,20.91,75.8,0.066,0.084,High
771,13.97,79.5,0.079,0.084,High
772,21.2,69.93,0.083,0.084,High
773,21.26,55.32,0.277,0.084,High
774,28.43,54.38,4.902,0.084,High
775,21.61,52.18,4.904,0.084,High
776,22.4,50.82,4.906,0.084,High
777,24.02,39.01,4.907,0.084,High
778,27.44,45.12,4.907,0.084,High
779,21.37,62.29,4.908,0.084,High
780,21.19,75.3,4.913,0.084,High
781,25.04,84.8,4.913,0.084,High
782,22.97,89,4.913,0.084,High
783,25.96,82.6,4.915,0.084,High
784,28.6,45.05,4.916,0.084,High
785,25.07,53.56,4.919,0.084,High
786,24.56,84.6,4.919,0.084,High
787,24.03,58.04,4.921,0.084,High
788,21.54,79.8,4.922,0.084,High
789,20.17,81.9,4.924,0.084,High
790,25.29,85.2,4.932,0.084,High
791,19.8,85.9,0.073,0.088,High
792,25.96,79.9,0.169,0.088,High
793,22.71,83.5,0.282,0.088,High
794,22.7,84.3,0.33,0.088,High
795,26.15,48.52,4.905,0.088,High
796,22.52,69.38,4.91,0.088,High
797,24.76,84.5,4.916,0.088,High
798,22.33,79.5,4.92,0.088,High
799,22.4,77.9,4.923,0.088,High
800,10.99,80.8,0.077,0.091,High
801,19.52,51.3,0.078,0.091,High
802,14.84,56.03,0.082,0.091,High
803,22.42,85.2,0.275,0.091,High
804,26.36,82.7,4.908,0.091,High
805,25.67,81.5,4.91,0.091,High
806,26.1,46.65,4.914,0.091,High
807,26.14,45.55,4.916,0.091,High
808,22.74,52.42,4.918,0.091,High
809,27.53,44.52,4.921,0.091,High
810,22.28,50.22,4.921,0.091,High
811,14.84,55.33,0.083,0.095,High
812,21.08,80.2,0.084,0.095,High
813,24.12,60.19,0.273,0.095,High
814,21.66,87.2,0.285,0.095,High
815,25.53,49.72,4.905,0.095,High
816,19.34,59.59,4.905,0.095,High
817,22.87,76.3,4.909,0.095,High
818,26.99,83.7,4.909,0.095,High
819,22.69,62.42,4.911,0.095,High
820,32.26,24.34,4.912,0.095,High
821,26.13,87.5,4.912,0.095,High
822,24.15,85.3,4.917,0.095,High
823,20,83.4,4.92,0.095,High
824,23.36,87.7,4.924,0.095,High
825,25.36,85.8,4.929,0.095,High
826,26.94,44.38,0.074,0.099,High
827,24.74,55.41,0.271,0.099,High
828,28.15,44.91,4.908,0.099,High
829,25.65,53.8,4.914,0.099,High
830,27.39,36.75,4.921,0.099,High
831,15.39,57.14,0.075,0.102,High
832,24.59,36.45,4.907,0.102,High
833,25.28,41.58,4.907,0.102,High
834,11.33,86.6,0.072,0.106,High
835,22.35,50.44,0.082,0.11,High
836,25.22,60.42,4.908,0.11,High
837,23.89,70.7,4.912,0.11,High
838,23.93,86.3,4.922,0.11,High
839,23.92,86,4.925,0.11,High
840,12.89,56.52,0.093,0.117,High
841,21.67,72.2,0.067,0.135,High
842,30.8,21.47,4.907,0.143,High
843,16.4,74.9,0.073,0.157,High
844,24.07,54.55,0.27,0.161,High
845,16.75,70.4,0.078,0.007,High
846,15.01,87,0.067,0.018,High
847,15.95,86.4,0.07,0.018,High
848,16.14,86.5,0.074,0.018,High
849,18.73,70.1,0.076,0.018,High
850,15.34,79,0.084,0.018,High
851,14.86,61.36,0.086,0.018,High
852,17.44,71.4,0.087,0.018,High
853,15.57,81.2,4.91,0.018,High
854,15.3,75.9,0.074,0.022,High
855,17.11,76.7,0.078,0.022,High
856,16.14,78.9,4.909,0.022,High
857,14.27,76.4,4.914,0.022,High
858,14.69,84,0.07,0.026,High
859,11.82,78.6,0.078,0.026,High
860,14.93,66.29,0.081,0.026,High
861,18.47,74.5,0.082,0.026,High
862,13.77,81.1,0.082,0.026,High
863,18.11,70.9,4.913,0.026,High
864,18.62,81.3,4.917,0.026,High
865,18.58,78.3,4.921,0.026,High
866,12.33,85.3,0.073,0.029,High
867,15.66,77.1,0.082,0.029,High
868,10.6,67.29,0.084,0.029,High
869,15.19,78.8,0.086,0.029,High
870,14.76,79.7,0.087,0.029,High
871,18.73,67.3,4.909,0.029,High
872,16.09,86.4,0.072,0.033,High
873,14.57,78.4,0.075,0.033,High
874,13.87,71.2,0.079,0.033,High
875,14.13,76.3,0.08,0.033,High
876,12.28,70.8,0.083,0.033,High
877,10.73,63.57,0.084,0.033,High
878,14.29,68.89,0.084,0.033,High
879,19.4,84.2,4.921,0.033,High
880,14.8,85.7,0.069,0.037,High
881,15.53,73.1,0.072,0.037,High
882,15.77,82.8,0.073,0.037,High
883,13.28,87.1,0.073,0.037,High
884,12.82,87.6,0.075,0.037,High
885,11.07,70.4,0.077,0.037,High
886,16.72,75.3,0.08,0.037,High
887,15.1,72.8,0.082,0.037,High
888,12.89,62.67,0.088,0.037,High
889,9.72,51.1,0.094,0.037,High
890,15.93,79.6,4.911,0.037,High
891,20.12,78.4,4.914,0.037,High
892,19.34,89.4,4.915,0.037,High
893,20.14,79.5,4.919,0.037,High
894,18.86,90.2,4.92,0.037,High
895,19.43,50.05,4.921,0.037,High
896,19.02,86.7,0.066,0.04,High
897,18.99,86.7,0.069,0.04,High
898,20.2,84.7,0.07,0.04,High
899,20.12,61.78,0.071,0.04,High
900,15.71,88.4,0.071,0.04,High
901,16.12,72.8,0.073,0.04,High
902,11.65,85.1,0.073,0.04,High
903,14.24,81.3,0.078,0.04,High
904,13.25,61.2,0.08,0.04,High
905,21.26,66.2,0.08,0.04,High
906,12.21,70.3,0.082,0.04,High
907,13.46,70.6,0.083,0.04,High
908,14.23,63.3,0.084,0.04,High
909,11.84,61.78,0.087,0.04,High
910,11.57,63.34,0.087,0.04,High
911,14.8,81.2,0.088,0.04,High
912,24.4,86.1,4.914,0.04,High
913,22.94,82.5,4.916,0.04,High
914,11.69,75.2,4.919,0.04,High
915,20.24,87.8,0.066,0.044,High
916,16.43,74.1,0.071,0.044,High
917,11.98,82,0.072,0.044,High
918,14.24,85.3,0.074,0.044,High
919,13.48,58.04,0.075,0.044,High
920,13.22,60.75,0.075,0.044,High
921,20.77,64.21,0.077,0.044,High
922,15.24,73.9,0.077,0.044,High
923,13.76,48.93,0.079,0.044,High
924,13.78,65.75,0.08,0.044,High
925,13.36,70.9,0.08,0.044,High
926,14.64,65.06,0.081,0.044,High
927,18.98,65.09,0.082,0.044,High
928,19.32,69.25,0.082,0.044,High
929,10.3,71.9,0.082,0.044,High
930,14.58,63.92,0.084,0.044,High
931,14.55,81.6,0.085,0.044,High
932,10.24,68.07,0.087,0.044,High
933,14.26,63.08,4.913,0.044,High
934,10.57,55.18,4.914,0.044,High
935,20.05,78.4,4.921,0.044,High
936,18.83,88.1,4.925,0.044,High
937,20.46,87.7,0.065,0.048,High
938,20.02,85,0.069,0.048,High
939,15.42,84.8,0.07,0.048,High
940,21.05,86,0.071,0.048,High
941,12.66,83.6,0.073,0.048,High
942,16.05,86,0.073,0.048,High
943,9.02,63.38,0.075,0.048,High
944,12.83,62,0.08,0.048,High
945,14.58,64.35,0.083,0.048,High
946,14.6,67.92,0.083,0.048,High
947,18.14,43.88,0.084,0.048,High
948,6.472,68.91,0.084,0.048,High
949,13.2,78,0.084,0.048,High
950,11.24,81.2,0.085,0.048,High
951,13.39,84.8,0.085,0.048,High
952,13.74,61.11,0.086,0.048,High
953,13.35,52.27,0.087,0.048,High
954,11.85,78.9,0.087,0.048,High
955,26.3,82.9,4.908,0.048,High
956,16.88,71.9,4.914,0.048,High
957,21.73,86.6,4.914,0.048,High
958,16.63,74.2,4.915,0.048,High
959,20.05,84.2,4.916,0.048,High
960,18.71,49.68,4.919,0.048,High
961,20.15,88.2,4.922,0.048,High
962,20.16,52.32,4.923,0.048,High
963,10.03,74.9,4.923,0.048,High
964,20.67,83.5,0.066,0.051,High
965,19.44,87.1,0.068,0.051,High
966,12.32,86.9,0.074,0.051,High
967,12.87,77.2,0.076,0.051,High
968,19.49,65.52,0.077,0.051,High
969,15.68,78.1,0.08,0.051,High
970,13.79,67.62,0.081,0.051,High
971,11.03,87.8,0.081,0.051,High
972,13.68,66.19,0.082,0.051,High
973,14.08,67.73,0.083,0.051,High
974,13.68,70.1,0.084,0.051,High
975,13.98,74,0.085,0.051,High
976,11.43,54.99,0.088,0.051,High
977,11.42,61.94,0.088,0.051,High
978,10.09,70.8,0.088,0.051,High
979,15.15,71.7,0.088,0.051,High
980,12.17,80.6,0.092,0.051,High
981,21.32,55.35,0.276,0.051,High
982,24.95,76.4,4.91,0.051,High
983,23.2,52.09,4.916,0.051,High
984,17.21,85.4,4.918,0.051,High
985,19.23,84.2,4.92,0.051,High
986,18.84,84.6,4.921,0.051,High
987,20.35,89,0.065,0.055,High
988,21.08,82,0.066,0.055,High
989,20.14,87.4,0.066,0.055,High
990,20.88,84.7,0.067,0.055,High
991,19.97,89.1,0.067,0.055,High
992,19.23,85,0.069,0.055,High
993,20.93,87.6,0.069,0.055,High
994,20.66,77.6,0.07,0.055,High
995,19.71,86.5,0.071,0.055,High
996,15.07,83.6,0.072,0.055,High
997,18.17,88,0.072,0.055,High
998,15.06,83.7,0.074,0.055,High
999,19.96,85.7,0.074,0.055,High
1000,13.08,78.9,0.078,0.055,High
1001,22.36,60.14,0.079,0.055,High
1002,11.29,72.8,0.079,0.055,High
1003,13.61,53.34,0.08,0.055,High
1004,20.13,89.7,0.08,0.055,High
1005,14.22,58.03,0.081,0.055,High
1006,11.26,72.8,0.081,0.055,High
1007,12.68,82.2,0.081,0.055,High
1008,13.84,67.69,0.082,0.055,High
1009,17.88,58.59,0.084,0.055,High
1010,16.68,48.56,0.085,0.055,High
1011,15.77,52.14,0.085,0.055,High
1012,8.62,86.9,0.089,0.055,High
1013,22.89,62.36,4.907,0.055,High
1014,20.27,77.7,4.914,0.055,High
1015,12.04,73.6,4.915,0.055,High
1016,22.1,74.1,4.915,0.055,High
1017,18.92,80.9,4.917,0.055,High
1018,21.4,81.5,4.921,0.055,High
1019,14.16,66.25,4.922,0.055,High
1020,14.83,61.42,4.923,0.055,High
1021,19.16,86.5,4.923,0.055,High
1022,21.13,85.6,4.916,0.058,High
1023,22.26,73,4.922,0.058,High
1024,21.47,83.9,0.065,0.059,High
1025,20.88,85.4,0.067,0.059,High
1026,21.04,86.4,0.067,0.059,High
1027,20.78,85.4,0.068,0.059,High
1028,18.63,78.7,0.07,0.059,High
1029,19.89,81.5,0.07,0.059,High
1030,19.26,84.9,0.071,0.059,High
1031,15.28,85.2,0.072,0.059,High
1032,14.02,62.19,0.074,0.059,High
1033,12.96,76.2,0.074,0.059,High
1034,12.02,77.5,0.074,0.059,High
1035,19.19,62.16,0.075,0.059,High
1036,21.07,66.55,0.075,0.059,High
1037,15.81,79.3,0.075,0.059,High
1038,12.46,76.7,0.078,0.059,High
1039,13.48,53.04,0.083,0.059,High
1040,14.58,63.32,0.083,0.059,High
1041,9.03,49.48,0.084,0.059,High
1042,10.13,68.67,0.085,0.059,High
1043,12.03,69.92,0.085,0.059,High
1044,18.16,70.9,0.085,0.059,High
1045,9.06,55.09,0.087,0.059,High
1046,24.55,85.5,4.908,0.059,High
1047,21.54,80.4,4.916,0.059,High
1048,20.45,82.9,4.92,0.059,High
1049,24.04,74.4,0.064,0.062,High
1050,20.13,84.8,0.067,0.062,High
1051,20.48,87.9,0.067,0.062,High
1052,19.34,86.3,0.068,0.062,High
1053,14.61,87,0.071,0.062,High
1054,16.42,75.2,0.073,0.062,High
1055,15.33,73.8,0.075,0.062,High
1056,12.62,48.1,0.077,0.062,High
1057,12.62,53.14,0.079,0.062,High
1058,22.31,77.2,0.079,0.062,High
1059,19.9,61.15,0.08,0.062,High
1060,19.24,29.11,0.082,0.062,High
1061,19.01,52.52,0.082,0.062,High
1062,6.756,67.95,0.084,0.062,High
1063,18.3,69.49,0.085,0.062,High
1064,12.03,80,0.085,0.062,High
1065,14.32,58.89,0.086,0.062,High
1066,13.51,66.89,0.086,0.062,High
1067,13.41,53.07,0.087,0.062,High
1068,9.72,69.96,0.087,0.062,High
1069,10.08,69.92,0.089,0.062,High
1070,19.91,71.1,0.089,0.062,High
1071,12.76,76.4,0.089,0.062,High
1072,10.79,80.7,0.09,0.062,High
1073,23.47,64.98,4.903,0.062,High
1074,24.62,77.6,4.904,0.062,High
1075,23.86,75.7,4.906,0.062,High
1076,26.19,84.4,4.911,0.062,High
1077,12.12,77,4.913,0.062,High
1078,22.82,84.8,4.915,0.062,High
1079,22.44,84.7,4.916,0.062,High
1080,20.24,60.04,4.917,0.062,High
1081,22.12,67.42,4.917,0.062,High
1082,14.12,67.59,4.917,0.062,High
1083,20.26,78.7,4.92,0.062,High
1084,19.64,65.07,4.921,0.062,High
1085,19.75,55.02,4.924,0.062,High
1086,19.58,79.9,0.067,0.066,High
1087,12.55,83.6,0.067,0.066,High
1088,20.35,86.3,0.07,0.066,High
1089,13.81,72.9,0.072,0.066,High
1090,19.84,78.9,0.073,0.066,High
1091,19.27,82.3,0.073,0.066,High
1092,18.36,91.4,0.078,0.066,High
1093,13.94,63.29,0.079,0.066,High
1094,10.83,74.4,0.079,0.066,High
1095,10.59,76.3,0.08,0.066,High
1096,20.82,80.7,0.08,0.066,High
1097,11.57,81.2,0.081,0.066,High
1098,13.7,61.35,0.082,0.066,High
1099,13.42,73.5,0.084,0.066,High
1100,14.45,79.6,0.085,0.066,High
1101,15.39,57.32,0.087,0.066,High
1102,14.98,73.7,0.088,0.066,High
1103,23.51,82.9,0.275,0.066,High
1104,22.06,86.1,0.283,0.066,High
1105,26.92,70.8,4.903,0.066,High
1106,22.66,75.6,4.905,0.066,High
1107,25.75,89.1,4.908,0.066,High
1108,25.83,84.7,4.911,0.066,High
1109,14.4,61.75,4.913,0.066,High
1110,21.73,69.45,4.915,0.066,High
1111,24.83,84.5,4.916,0.066,High
1112,20.22,45.94,4.92,0.066,High
1113,18.59,84.9,4.92,0.066,High
1114,20.02,83.4,4.922,0.066,High
1115,18.64,88.8,0.066,0.069,High
1116,20.14,59.54,0.073,0.069,High
1117,18.54,91.7,0.077,0.069,High
1118,21.52,49.93,0.079,0.069,High
1119,19.63,73.1,0.079,0.069,High
1120,20.26,81.7,0.079,0.069,High
1121,21.6,49.9,0.081,0.069,High
1122,19.92,73.4,0.083,0.069,High
1123,20.94,67.7,0.084,0.069,High
1124,24.25,75.9,4.905,0.069,High
1125,26.26,83.8,4.907,0.069,High
1126,24.55,85,4.907,0.069,High
1127,21.12,70.3,4.914,0.069,High
1128,23.17,57.9,4.915,0.069,High
1129,21.37,61.24,4.916,0.069,High
1130,20.35,77.5,4.917,0.069,High
1131,21.68,83.8,4.917,0.069,High
1132,22.21,55.77,4.918,0.069,High
1133,17.24,58.82,4.919,0.069,High
1134,25.85,76,4.919,0.069,High
1135,21.92,84,4.92,0.069,High
1136,23.88,74.2,4.926,0.069,High
1137,11.83,70.4,0.078,0.07,High
1138,13.11,56.98,0.085,0.07,High
1139,15.91,62.58,0.085,0.07,High
1140,19.97,81.3,0.068,0.073,High
1141,18.22,87.6,0.074,0.073,High
1142,23.78,43.34,0.081,0.073,High
1143,12.79,61.44,0.083,0.073,High
1144,14.06,79.5,0.083,0.073,High
1145,10.4,76.1,0.085,0.073,High
1146,6.479,69.68,0.087,0.073,High
1147,21.95,53.42,0.295,0.073,High
1148,26.22,41.61,4.904,0.073,High
1149,25.43,82.8,4.909,0.073,High
1150,23.91,86.4,4.909,0.073,High
1151,21.94,64.57,4.91,0.073,High
1152,26.11,79.6,4.91,0.073,High
1153,24.52,67,4.911,0.073,High
1154,26.16,84.3,4.911,0.073,High
1155,25.89,85.6,4.914,0.073,High
1156,24.31,83.9,4.919,0.073,High
1157,19.31,89.2,4.919,0.073,High
1158,26.09,53.68,4.922,0.073,High
1159,24.2,84.3,4.923,0.073,High
1160,19.07,81.3,0.071,0.077,High
1161,15.04,83.7,0.074,0.077,High
1162,16.2,70.8,0.081,0.077,High
1163,13.87,63.92,0.082,0.077,High
1164,12.87,59.31,0.084,0.077,High
1165,11.7,66.64,0.085,0.077,High
1166,27.2,75.3,4.903,0.077,High
1167,23.05,65.89,4.905,0.077,High
1168,31.94,25.01,4.906,0.077,High
1169,24.4,83.9,4.906,0.077,High
1170,26.04,83.3,4.911,0.077,High
1171,16.15,55.11,4.915,0.077,High
1172,18.51,50.45,4.919,0.077,High
1173,20.24,85.4,4.921,0.077,High
1174,27.98,43.98,4.925,0.077,High
1175,23.98,74.6,0.064,0.08,High
1176,27.72,53.62,0.067,0.08,High
1177,19.38,61.74,0.082,0.08,High
1178,15.52,66.59,0.082,0.08,High
1179,28.21,72.2,4.904,0.08,High
1180,27.38,27.68,4.906,0.08,High
1181,27.22,32.64,4.906,0.08,High
1182,23.57,71.5,4.907,0.08,High
1183,23.99,75.1,4.908,0.08,High
1184,24.24,69.86,4.909,0.08,High
1185,25.9,88.1,4.911,0.08,High
1186,23.63,56.69,4.916,0.08,High
1187,24.38,82.3,4.916,0.08,High
1188,24.47,83,4.917,0.08,High
1189,22.04,83.3,4.917,0.08,High
1190,24.98,83.9,4.918,0.08,High
1191,25.03,83.8,4.92,0.08,High
1192,25.36,85.4,4.923,0.08,High
1193,11.34,81.7,0.081,0.081,High
1194,12.99,65.92,0.083,0.081,High
1195,20.06,90.9,0.065,0.084,High
1196,16.23,75.9,0.067,0.084,High
1197,10.38,81.9,0.07,0.084,High
1198,21.23,59.98,0.083,0.084,High
1199,12.22,65.38,0.084,0.084,High
1200,13.16,74.4,0.085,0.084,High
1201,8.99,53.54,0.086,0.084,High
1202,23.82,54.28,0.335,0.084,High
1203,22.6,54.75,4.905,0.084,High
1204,26.34,83.2,4.905,0.084,High
1205,25.25,59.22,4.906,0.084,High
1206,26.99,31.08,4.908,0.084,High
1207,26.95,76.8,4.908,0.084,High
1208,24.49,36.71,4.912,0.084,High
1209,26.18,84.5,4.914,0.084,High
1210,24.89,84.6,4.916,0.084,High
1211,13.51,61.78,4.917,0.084,High
1212,20.79,79.7,4.919,0.084,High
1213,20.98,85.5,4.919,0.084,High
1214,22.45,76.6,4.922,0.084,High
1215,25.59,84.6,4.924,0.084,High
1216,22.58,65.82,4.925,0.084,High
1217,18.84,81.5,0.069,0.088,High
1218,20.24,84.2,0.071,0.088,High
1219,12.17,84.2,0.076,0.088,High
1220,22.16,73.6,0.077,0.088,High
1221,23.71,42.26,0.08,0.088,High
1222,26.44,55.05,0.081,0.088,High
1223,17.41,70.9,0.082,0.088,High
1224,13.73,67.44,0.083,0.088,High
1225,24.05,66.16,4.908,0.088,High
1226,24.26,85.8,4.908,0.088,High
1227,23.58,51.92,4.913,0.088,High
1228,25.07,84.4,4.915,0.088,High
1229,24.36,84.8,4.917,0.088,High
1230,18.54,85.3,4.917,0.088,High
1231,24.57,82.7,4.922,0.088,High
1232,23.88,86.6,4.924,0.088,High
1233,16.22,75.6,0.071,0.091,High
1234,22.74,82.9,0.073,0.091,High
1235,11.22,87.1,0.073,0.091,High
1236,11.58,79.8,0.078,0.091,High
1237,21.57,70.8,0.079,0.091,High
1238,23.9,59.56,4.904,0.091,High
1239,25.22,83.8,4.906,0.091,High
1240,24.03,39.21,4.907,0.091,High
1241,25.52,79.4,4.915,0.091,High
1242,23.24,86.9,4.923,0.091,High
1243,12.34,63.37,0.081,0.092,High
1244,23.84,78.4,0.063,0.095,High
1245,15.29,74.7,0.072,0.095,High
1246,30.74,39.91,4.906,0.095,High
1247,25.52,46.22,4.907,0.095,High
1248,30.27,47.32,4.907,0.095,High
1249,26.69,39.88,4.908,0.095,High
1250,27.48,76.4,4.909,0.095,High
1251,23.75,65.62,4.906,0.099,High
1252,26.22,85.5,4.911,0.099,High
1253,22.98,52.09,4.919,0.099,High
1254,20.76,72.7,4.919,0.099,High
1255,28.82,51.22,0.069,0.102,High
1256,14.26,69.83,0.088,0.102,High
1257,24.59,71.5,4.912,0.102,High
1258,28.73,43.78,4.91,0.106,High
1259,25.14,84.3,4.923,0.106,High
1260,24.82,64.67,4.911,0.11,High
1261,24.22,49.18,4.912,0.11,High
1262,24.7,83.2,4.919,0.11,High
1263,10.85,51.09,0.08,0.117,High
1264,17.73,80.3,0.085,0.117,High
1265,27.02,51.68,4.909,0.117,High
1266,25.52,82.4,4.917,0.117,High
1267,24.07,59.11,4.908,0.128,High
1268,13.67,82.2,0.076,0.132,High
1269,14.07,59.23,0.082,0.139,High
1270,24.57,53.92,4.908,0.186,High
1271,15.7,73.5,4.925,0.198,High
1272,13.84,86.1,4.915,0.011,High
1273,15.03,83.4,0.072,0.018,High
1274,15.16,79.8,0.084,0.018,High
1275,16.24,84.9,0.07,0.022,High
1276,16.11,86.6,0.07,0.022,High
1277,14.43,69.29,0.079,0.022,High
1278,14.92,77,0.08,0.022,High
1279,16.04,65.13,0.082,0.022,High
1280,15.18,76,0.082,0.022,High
1281,17.1,49.52,0.084,0.022,High
1282,20.09,78.3,4.917,0.022,High
1283,16.06,70.7,0.072,0.026,High
1284,16.49,80.8,0.073,0.026,High
1285,15.47,74.3,0.077,0.026,High
1286,17.33,74.3,4.906,0.026,High
1287,20.92,88.5,0.065,0.029,High
1288,14.86,86.3,0.072,0.029,High
1289,17.65,74.9,0.074,0.029,High
1290,15.29,85,0.075,0.029,High
1291,12.02,82.4,0.077,0.029,High
1292,20.4,80.5,0.079,0.029,High
1293,14.34,78.8,0.082,0.029,High
1294,14.02,66.26,0.083,0.029,High
1295,15.24,79.2,0.084,0.029,High
1296,13.5,59.65,4.923,0.029,High
1297,20.43,87.1,0.065,0.033,High
1298,18.66,71,0.078,0.033,High
1299,15.27,56.28,0.081,0.033,High
1300,13.84,69.23,0.082,0.033,High
1301,20.76,69.91,0.082,0.033,High
1302,14.81,78.1,0.082,0.033,High
1303,14.87,77,0.083,0.033,High
1304,20.58,81.7,4.923,0.033,High
1305,20.84,85.2,0.067,0.037,High
1306,19.96,88.3,0.068,0.037,High
1307,15.96,70.2,0.074,0.037,High
1308,17.56,60.39,0.08,0.037,High
1309,14.15,75.2,0.081,0.037,High
1310,17.17,69.97,0.082,0.037,High
1311,18.39,56.22,0.083,0.037,High
1312,13.85,67.82,0.083,0.037,High
1313,17.13,50.68,0.084,0.037,High
1314,19.48,84.5,4.924,0.037,High
1315,20.93,87.3,0.064,0.04,High
1316,16,87.1,0.065,0.04,High
1317,16.61,79.9,0.066,0.04,High
1318,20.69,85.2,0.066,0.04,High
1319,20.28,86.6,0.066,0.04,High
1320,16.07,87.2,0.066,0.04,High
1321,18.24,86.7,0.067,0.04,High
1322,21.23,86.5,0.068,0.04,High
1323,15.71,84.8,0.075,0.04,High
1324,19.91,87.4,0.075,0.04,High
1325,13.51,53.44,0.079,0.04,High
1326,21.35,78.8,0.079,0.04,High
1327,16.88,69.32,0.082,0.04,High
1328,13.99,68.06,0.087,0.04,High
1329,14.23,76.7,4.65,0.04,High
1330,16.51,84.1,4.907,0.04,High
1331,24,86.5,4.908,0.04,High
1332,22.78,83.3,4.915,0.04,High
1333,16.01,69.95,4.916,0.04,High
1334,19.22,84.8,4.92,0.04,High
1335,24.03,76.4,0.062,0.044,High
1336,20.12,87,0.065,0.044,High
1337,20.24,85.4,0.067,0.044,High
1338,15,87.6,0.069,0.044,High
1339,17.14,73.2,0.07,0.044,High
1340,20.75,83.1,0.07,0.044,High
1341,16.92,68.2,0.076,0.044,High
1342,19.75,83.1,0.077,0.044,High
1343,17.22,62.96,0.078,0.044,High
1344,19.68,65.52,0.079,0.044,High
1345,15.01,76.3,0.082,0.044,High
1346,26.63,81.3,4.905,0.044,High
1347,22.83,82.9,4.917,0.044,High
1348,19.18,72.8,4.922,0.044,High
1349,13.67,57.71,4.927,0.044,High
1350,20.77,84.9,0.068,0.048,High
1351,22.17,69.42,0.069,0.048,High
1352,20.02,70.1,0.069,0.048,High
1353,20.94,77.7,0.07,0.048,High
1354,20.37,85.2,0.07,0.048,High
1355,20.23,84.5,0.071,0.048,High
1356,19.49,68.48,0.079,0.048,High
1357,11.55,81.8,0.081,0.048,High
1358,13.75,63.62,0.083,0.048,High
1359,12.48,63.1,4.918,0.048,High
1360,19.68,71.7,4.919,0.048,High
